rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,attempt_Mean,complete_Mean,callfwdv_Mean,callwait_Mean,churn,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totcalls,totmou,totrev,adjrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,truck,rv,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,kid0_2,kid3_5,kid6_10,kid11_15,kid16_17,creditcd,eqpdays,Customer_ID,proba_churn,prediction
54.4775,445.0,59.99,1.2375,0.0,0.0,0.0,0.0,0.0,181.0,-1.2375,16.33333333,0.0,0.0,0.0,17.0,0.0,159.6666667,0.0,49.33333333,0.0,129.3333333,0.0,0.0,0.0,0.0,31.0,0.666666667,162.6166667,0.0,58.15333333,61.66666667,61.75,9.0,13.98666667,81.66666667,0.0,115.3566667,0.0,86.0,0.0,105.4133333,0.0,16.33333333,159.6666667,129.3333333,0.0,1.0,0,17,1,1,Y,AA,N,3533,9722.0,1073.36,965.13,9722.0,3533,60.32,607.63,220.81,385,173,55,532.0,205.0,55.0,U,DC/MARYLAND/VIRGINIA AREA,Y,R,39.98999023,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,Z,U,U,U,U,U,N,499.0,1057925,0.42663214321149245,0
77.72,534.75,19.3975,2.7225,51.5,20.6,20.6,0.0,0.0,-534.75,72.28,4.0,0.0,0.666666667,0.0,30.0,0.0,118.3333333,0.0,52.0,0.0,85.66666667,0.0,9.0,18.33333333,11.75,25.33333333,0.666666667,435.13,0.0,283.7333333,11.33333333,52.68666667,6.666666667,55.64666667,89.33333333,0.0,332.6066667,0.0,37.66666667,0.0,386.2566667,0.0,4.666666667,118.3333333,85.66666667,0.0,0.0,0,8,1,1,U,CA,Y,1168,9646.0,584.8,498.92,9533.0,1156,83.15,1588.83,192.67,1457,183,98,1589.0,193.0,83.0,U,DC/MARYLAND/VIRGINIA AREA,N,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,S,U,U,U,U,U,N,231.0,1095941,0.2273835615828735,0
31.4525,41.25,29.99,0.0,3.75,1.4625,0.0,1.4625,0.0,-16.25,-1.4625,0.333333333,0.0,0.666666667,0.0,3.333333333,0.0,26.0,0.333333333,3.333333333,0.0,21.66666667,0.333333333,0.0,0.0,0.0,3.0,0.0,17.36666667,0.583333333,1.556666667,7.0,5.666666667,1.333333333,0.79,9.0,0.333333333,9.426666667,0.583333333,15.33333333,0.0,9.496666667,0.0,1.0,26.33333333,22.0,0.0,0.0,1,18,1,1,N,AA,N,832,1201.0,600.95,569.93,1201.0,832,33.53,70.65,48.94,47,32,32,113.0,77.0,40.0,,SOUTHWEST AREA,T,N,99.98999023,2.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,S,U,U,U,U,U,N,175.0,1039539,0.6202014773226115,1
51.235,0.0,54.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,1,1,U,ZA,Y,552,1528.0,408.91,335.68,1511.0,541,41.96,188.88,67.63,0,0,57,81.0,29.0,38.0,U,NEW YORK CITY AREA,Y,N,149.9899902,2.0,1.0,WCMB,0.0,0.0,,,,U,,M,,,,,0.0,S,U,U,U,U,U,N,127.0,1051731,0.6589192025733032,1
26.215,151.5,24.99,0.0,0.0,0.0,0.0,0.0,0.0,-12.5,0.775,0.333333333,0.0,0.0,0.0,3.333333333,0.0,40.33333333,0.0,8.666666667,0.0,36.66666667,0.0,0.0,0.0,0.0,5.0,0.0,60.56,0.0,31.54,17.0,27.27333333,1.0,0.44,23.0,0.0,40.67,0.0,22.33333333,0.0,51.43,0.0,0.333333333,40.33333333,36.66666667,0.0,0.0,1,33,1,1,Y,A,N,1984,4384.0,812.75,786.09,4380.0,1982,26.2,146.0,66.07,156,58,26,153.0,63.0,26.0,S,GREAT LAKES AREA,Y,N,149.9899902,3.0,2.0,WCMB,0.0,0.0,O,7.0,S,M,3.0,M,7.0,3.0,C,A,0.0,N,U,Y,Y,Y,U,Y,696.0,1012384,0.49135411476566976,0
115.205,1210.5,44.99,1.7325,209.25,73.2375,73.2375,0.0,4.9275,643.5,113.115,31.66666667,0.0,2.333333333,0.0,125.0,0.0,550.6666667,0.0,233.0,0.0,400.6666667,0.0,0.0,0.0,0.0,123.6666667,0.666666667,382.39,0.0,225.4733333,90.66666667,69.23666667,9.333333333,12.16666667,198.0,0.0,191.6333333,0.0,381.3333333,0.0,416.23,0.0,34.0,550.6666667,400.6666667,0.0,15.66666667,1,19,2,2,U,AA,N,4726,8643.0,946.17,915.17,8640.0,4723,50.84,480.0,262.39,996,557,77,775.0,419.0,58.0,T,GREAT LAKES AREA,Y,N,149.9899902,2.0,2.0,WCMB,0.0,0.0,O,10.0,S,S,3.0,M,6.0,2.0,C,A,0.0,I,U,U,U,U,U,Y,439.0,1031449,0.6965506663942641,1
46.975,441.5,39.99,0.0,41.5,14.525,14.525,0.0,0.0975,-124.5,-11.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11,1,1,U,EA,Y,1582,3719.0,482.82,422.84,3704.0,1578,42.28,370.4,157.8,483,212,51,449.0,199.0,48.0,S,HOUSTON AREA,Y,N,199.9899902,1.0,1.0,WCMB,1.0,0.0,O,1.0,S,U,1.0,M,4.0,2.0,B,A,0.0,H,U,U,U,U,U,N,338.0,1067393,0.5775044999930813,1
10.2475,161.25,10.0,0.2475,0.0,0.0,0.0,0.0,0.0,17.75,0.7425,0.666666667,0.0,0.666666667,0.0,4.333333333,0.0,39.66666667,0.0,18.66666667,0.0,34.33333333,0.0,0.0,0.0,0.0,4.666666667,0.0,57.20333333,0.0,66.57,5.666666667,4.713333333,4.333333333,13.57,51.0,0.0,122.3566667,0.0,1.666666667,0.0,1.416666667,0.0,1.333333333,39.66666667,34.33333333,0.0,0.666666667,0,28,2,2,Y,A,N,2256,6385.0,901.4,831.5,6324.0,2228,31.98,243.23,85.69,155,58,10,409.0,131.0,16.0,T,DALLAS AREA,Y,N,149.9899902,2.0,2.0,WCMB,0.0,0.0,O,,M,U,1.0,M,6.0,,C,,0.0,U,U,U,U,U,U,Y,333.0,1016896,0.44953305316107084,0
30.18,9.666666667,30.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.666666667,-0.18,0.333333333,0.0,0.0,0.0,2.333333333,0.0,9.0,0.0,2.0,0.0,6.333333333,0.0,0.0,0.0,0.0,1.666666667,0.0,3.253333333,0.0,0.736666667,0.333333333,0.01,0.333333333,0.443333333,2.666666667,0.0,1.57,0.0,4.666666667,0.0,2.42,0.0,0.333333333,9.0,6.333333333,0.0,0.0,0,31,2,2,U,A,N,207,408.0,725.88,695.88,395.0,201,30.26,17.17,8.74,9,7,31,13.0,9.0,31.0,,LOS ANGELES AREA,N,N,,1.0,1.0,WC,0.0,0.0,O,8.0,S,A,2.0,M,8.0,,B,A,0.0,S,U,U,U,U,U,Y,940.0,1098859,0.4984498069905048,0
18.8375,94.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.0,-8.8375,14.33333333,0.0,9.666666667,0.0,0.333333333,0.0,45.33333333,0.0,7.333333333,0.0,22.66666667,0.0,0.0,0.0,0.0,1.666666667,0.0,23.17333333,0.0,6.213333333,7.0,5.83,0.333333333,0.193333333,20.0,0.0,21.64333333,0.0,6.666666667,0.0,7.743333333,0.0,24.0,45.33333333,22.66666667,0.0,0.0,0,11,2,2,U,A,N,1966,5803.0,515.18,295.53,4795.0,1672,32.84,532.78,185.78,125,65,22,398.0,178.0,19.0,U,CHICAGO AREA,Y,R,99.98999023,2.0,2.0,WCMB,0.0,0.0,O,9.0,S,M,3.0,M,5.0,2.0,I,A,0.0,S,U,U,U,U,Y,Y,46.0,1060415,0.6759989030473819,1
65.7225,339.0,69.99,1.7325,0.0,0.0,0.0,0.0,0.0,21.0,-0.7425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11,1,1,U,CA,Y,1609,3709.0,666.74,586.76,3684.0,1598,58.68,368.4,159.8,332,153,66,367.0,162.0,64.0,C,MIDWEST AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,O,4.0,S,M,1.0,M,6.0,2.0,,A,0.0,H,U,U,U,U,U,Y,338.0,1067314,0.599819959298144,1
27.2925,261.0,44.99,0.0,0.0,0.0,0.0,0.0,0.0,123.0,9.3475,5.666666667,0.0,0.0,0.0,7.666666667,0.0,63.0,5.0,64.33333333,0.0,53.0,5.0,0.0,0.0,0.0,42.66666667,0.333333333,64.51333333,16.75,48.78,17.0,17.51,0.0,0.0,65.66666667,1.333333333,79.39333333,4.196666667,19.0,3.666666667,33.9,12.55333333,5.666666667,68.0,58.0,0.0,0.0,1,14,1,1,Y,ZA,Y,1565,3886.0,538.7,477.94,3883.0,1563,36.76,298.69,120.23,220,104,24,333.0,131.0,36.0,U,NEW YORK CITY AREA,N,N,129.9899902,2.0,2.0,WCMB,0.0,0.0,,1.0,S,B,1.0,M,4.0,,A,A,0.0,H,U,U,U,U,U,N,213.0,1072266,0.6130777110817013,1
71.085,418.5,31.98,0.0,96.25,33.6875,33.6875,0.0,1.3775,-118.5,-32.275,2.0,0.0,4.666666667,0.0,29.66666667,0.0,132.6666667,0.0,37.66666667,0.0,97.0,0.0,0.333333333,2.0,1.733333333,16.33333333,0.0,235.26,0.0,100.9133333,14.66666667,18.92,4.333333333,15.47,69.0,0.0,159.4433333,0.0,65.0,0.0,176.7266667,0.0,6.666666667,132.6666667,97.0,0.0,0.333333333,1,11,2,1,U,AA,N,1088,2790.0,547.27,512.04,2790.0,1088,51.2,279.0,108.8,458,146,82,348.0,121.0,58.0,,NORTH FLORIDA AREA,Y,R,39.98999023,2.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,261.0,1057515,0.7447575004273068,1
30.2475,243.0,30.0,0.2475,0.0,0.0,0.0,0.0,0.0,-103.0,-0.2475,1.333333333,0.0,0.0,0.0,11.33333333,0.0,102.3333333,0.0,51.0,0.0,90.33333333,0.0,0.0,0.0,0.0,27.66666667,0.0,128.03,0.0,103.2033333,23.66666667,18.20666667,9.0,29.45333333,60.33333333,0.0,127.1666667,0.0,70.66666667,0.0,104.0666667,0.0,1.333333333,102.3333333,90.33333333,0.0,0.0,0,25,1,1,U,BA,N,2812,6134.0,847.63,815.63,6072.0,2794,33.98,253.0,116.42,277,139,30,291.0,148.0,36.0,U,NEW YORK CITY AREA,N,N,129.9899902,2.0,2.0,WCMB,0.0,0.0,,7.0,M,S,1.0,M,8.0,,C,J,0.0,N,U,U,U,U,U,Y,403.0,1031062,0.3907710893980533,0
34.16,180.0,29.99,0.0,0.0,0.0,0.0,0.0,0.0,32.0,-0.92,0.333333333,0.0,0.0,0.0,12.66666667,0.0,40.66666667,0.0,28.33333333,0.0,27.66666667,0.0,0.333333333,0.333333333,0.123333333,12.66666667,0.333333333,36.40333333,0.0,94.97333333,5.0,7.95,2.333333333,4.966666667,17.66666667,0.0,26.07333333,0.0,35.0,0.0,105.3,0.0,0.333333333,40.66666667,27.66666667,0.0,0.0,0,16,1,1,Y,DA,N,1991,5065.0,600.56,527.06,4987.0,1943,35.14,332.47,129.53,169,74,34,227.0,96.0,34.0,U,DC/MARYLAND/VIRGINIA AREA,N,R,29.98999023,4.0,2.0,WC,0.0,0.0,,,,U,,,,,,,0.0,H,U,U,U,U,U,N,295.0,1040663,0.5040362162913712,1
30.26,81.25,49.99,0.0,0.0,0.0,0.0,0.0,0.0,19.75,-0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,2,2,U,AA,N,186,729.0,252.24,192.26,729.0,186,24.03,91.13,23.25,75,19,31,96.0,24.0,22.0,T,NORTHWEST/ROCKY MOUNTAIN AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,14.0,M,M,3.0,M,7.0,2.0,C,A,0.0,N,U,U,U,U,U,Y,261.0,1069520,0.20311522188603648,0
66.115,690.75,59.49,1.7325,10.75,3.27,3.075,0.195,6.8225,-137.75,-12.615,10.66666667,0.0,1.666666667,0.0,17.0,0.0,77.33333333,0.0,47.33333333,0.0,52.0,0.0,0.0,0.0,0.0,27.66666667,0.0,43.46,0.0,51.33,2.333333333,4.853333333,0.666666667,1.226666667,43.33333333,0.0,54.59333333,0.0,40.0,0.0,40.19666667,0.0,12.33333333,77.33333333,52.0,0.0,1.0,1,11,3,2,Y,BA,N,4537,14602.0,1689.92,982.51,11162.0,3644,109.17,1240.22,404.89,737,329,70,1089.0,383.0,109.0,U,NEW YORK CITY AREA,Y,R,29.98999023,2.0,2.0,WCMB,0.0,0.0,R,1.0,M,S,1.0,M,1.0,,,G,0.0,Z,U,U,U,U,Y,Y,200.0,1056923,0.7135817144944567,1
90.115,632.5,34.865,0.495,126.25,50.5,50.5,0.0,2.1925,270.5,76.075,9.0,0.0,0.666666667,0.0,24.66666667,0.0,151.6666667,0.0,76.0,0.0,119.6666667,0.0,0.0,0.0,0.0,40.33333333,0.666666667,301.5066667,0.0,135.04,42.66666667,33.86333333,32.33333333,42.68,107.3333333,0.0,235.0466667,0.0,78.66666667,0.0,201.5,0.0,9.666666667,151.6666667,119.6666667,0.0,0.666666667,0,32,1,1,U,D,N,4897,12340.0,2119.19,2041.21,12161.0,4781,65.85,392.29,154.23,542,209,65,580.0,198.0,72.0,,NEW YORK CITY AREA,T,N,99.98999023,3.0,3.0,WCMB,0.0,0.0,O,6.0,,S,1.0,M,6.0,,A,,0.0,H,U,U,U,U,U,Y,155.0,1012936,0.3876083656707422,0
51.4875,582.75,59.99,0.2475,0.0,0.0,0.0,0.0,0.0,275.25,-1.4975,11.0,0.0,0.0,0.0,0.0,0.0,140.6666667,0.0,106.3333333,0.0,134.0,0.0,0.0,0.0,0.0,48.66666667,0.0,185.2333333,0.0,230.1733333,6.0,4.556666667,5.333333333,6.41,127.0,0.0,253.99,0.0,109.0,0.0,161.4166667,0.0,11.0,140.6666667,134.0,0.0,0.666666667,1,12,2,2,U,AA,N,1337,3007.0,642.73,561.85,3006.0,1336,51.08,273.27,121.45,491,216,52,362.0,160.0,51.0,C,NEW YORK CITY AREA,Y,N,199.9899902,1.0,1.0,WCMB,0.0,0.0,O,8.0,S,S,2.0,M,6.0,1.0,C,A,0.0,G,U,U,U,U,U,Y,361.0,1085341,0.5402397617350406,1
20.2825,3.0,29.99,0.0,0.25,0.0975,0.0,0.0975,0.195,-3.0,-0.2925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.723333333,0.0,0.0,1.0,1.0,0.0,0.0,0,7,1,1,U,AA,N,17,24.0,186.09,131.11,24.0,17,21.85,4.0,2.83,4,3,20,4.0,3.0,22.0,S,ATLANTIC SOUTH AREA,T,N,99.98999023,1.0,1.0,WCMB,0.0,0.0,O,6.0,M,S,1.0,M,1.0,,C,H,0.0,U,U,U,U,U,U,N,189.0,1097318,0.33628695060899366,0
44.0875,421.5,49.99,0.0,0.25,0.0975,0.0,0.0975,0.0,66.5,-0.0975,20.33333333,0.0,0.0,0.0,28.0,0.0,156.3333333,0.333333333,90.66666667,0.0,117.6666667,0.333333333,0.0,0.0,0.0,49.66666667,0.0,159.83,0.306666667,158.7733333,49.0,22.7,19.0,17.22,87.33333333,0.0,176.67,0.0,93.33333333,0.333333333,141.9333333,0.306666667,20.33333333,156.6666667,118.0,0.0,1.0,0,7,2,2,Y,D,N,798,1846.0,351.66,265.71,1823.0,780,44.29,303.83,130.0,399,158,44,304.0,130.0,44.0,,PHILADELPHIA AREA,Y,R,129.9899902,2.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,H,U,U,U,U,U,N,19.0,1096783,0.3045749336933941,0
35.2375,206.25,44.99,0.2475,0.0,0.0,0.0,0.0,0.0,-78.25,-0.2475,10.0,0.0,0.666666667,0.0,10.33333333,0.0,73.66666667,0.0,42.33333333,0.0,55.66666667,0.0,0.0,0.0,0.0,23.33333333,0.333333333,78.22,0.0,62.94666667,17.0,13.49333333,0.0,0.0,33.0,0.0,48.16,0.0,50.66666667,0.0,93.00666667,0.0,10.66666667,73.66666667,55.66666667,0.0,1.333333333,0,9,1,1,U,BA,N,755,1634.0,381.64,316.03,1634.0,755,39.5,204.25,94.38,232,100,35,200.0,89.0,36.0,S,PHILADELPHIA AREA,N,N,129.9899902,2.0,1.0,WCMB,0.0,0.0,O,15.0,S,M,3.0,M,7.0,,,A,0.0,I,U,U,U,U,Y,Y,273.0,1079219,0.12251879147314858,0
106.945,1104.0,90.07,0.495,31.25,12.5,12.5,0.0,0.195,8.0,-20.965,25.33333333,0.0,3.0,0.0,18.33333333,0.0,177.6666667,0.0,101.0,0.0,143.0,0.0,4.666666667,15.33333333,12.65666667,34.66666667,0.0,296.0933333,0.0,181.8433333,77.0,136.7633333,56.0,133.63,141.0,0.0,267.7833333,0.0,80.66666667,0.0,210.15,0.0,28.33333333,177.6666667,143.0,0.0,0.333333333,1,21,1,1,U,AA,N,3805,8524.0,1301.32,1270.32,8524.0,3805,63.52,426.2,190.25,1101,416,114,826.0,321.0,133.0,U,NEW YORK CITY AREA,Y,N,199.9899902,5.0,4.0,WCMB,0.0,0.0,O,2.0,,B,1.0,M,6.0,1.0,C,,0.0,H,U,U,U,U,U,Y,58.0,1031329,0.36228437872082286,0
163.0875,1566.5,75.0,1.2375,281.5,70.375,70.375,0.0,11.405,-363.5,-75.9275,24.0,0.0,6.0,0.0,166.6666667,0.0,638.0,0.0,317.0,0.0,451.3333333,0.0,0.0,0.0,0.0,189.3333333,0.0,510.34,0.0,463.0966667,89.0,82.25666667,30.66666667,44.66666667,481.6666667,0.0,689.4266667,0.0,217.3333333,0.0,284.01,0.0,30.0,638.0,451.3333333,0.0,12.33333333,0,34,1,1,Y,U1,N,21628,39965.0,4615.08,4591.22,39693.0,21487,143.48,1240.41,671.47,1688,903,188,1599.0,860.0,171.0,U,NEW YORK CITY AREA,Y,N,149.9899902,8.0,6.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,H,U,U,U,U,U,N,132.0,1008966,0.37200784122759895,0
48.7825,313.0,30.0,0.495,52.25,18.2875,18.2875,0.0,0.0,-183.0,-18.7825,6.0,0.0,0.666666667,0.0,29.66666667,0.0,148.0,0.0,10.0,0.0,112.0,0.0,0.666666667,4.0,3.946666667,7.0,0.0,245.8933333,0.0,23.01,20.33333333,17.43333333,3.666666667,6.636666667,45.0,0.0,75.90333333,0.0,75.33333333,0.0,193.0,0.0,6.666666667,148.0,112.0,0.0,0.0,1,26,1,1,U,AA,N,1342,3711.0,870.31,838.39,3710.0,1341,33.54,148.4,53.64,374,127,55,291.0,103.0,43.0,S,NEW YORK CITY AREA,N,N,29.98999023,1.0,1.0,,0.0,0.0,,,,U,,,,,,,0.0,U,U,U,U,U,U,N,782.0,1025104,0.7083809679763394,1
33.0625,146.25,39.99,0.7425,0.0,0.0,0.0,0.0,2.0525,-22.25,-3.0725,1.666666667,0.0,0.0,0.0,6.666666667,0.0,79.0,0.0,10.0,0.0,71.33333333,0.0,0.0,0.0,0.0,7.333333333,0.0,75.18,0.0,5.14,6.0,3.79,0.666666667,0.126666667,66.0,0.0,70.85,0.0,10.0,0.0,9.47,0.0,1.666666667,79.0,71.33333333,0.0,0.0,0,7,1,1,U,AA,N,621,1024.0,258.97,198.45,1024.0,621,33.08,170.67,103.5,154,90,34,171.0,104.0,33.0,S,GREAT LAKES AREA,T,N,99.98999023,1.0,1.0,WCMB,0.0,0.0,O,15.0,S,M,5.0,M,7.0,2.0,C,A,1.0,U,U,U,U,U,U,Y,208.0,1080372,0.13063680247897408,0
54.44,503.5,59.99,0.2475,12.5,3.75,3.75,0.0,0.0,-332.5,-4.45,0.0,0.0,3.666666667,0.0,32.66666667,0.0,180.3333333,0.0,80.33333333,0.0,144.0,0.0,0.0,0.0,0.0,28.33333333,2.666666667,180.03,0.0,197.6733333,78.0,70.27,33.33333333,70.04,161.3333333,0.0,280.9333333,0.0,63.0,0.0,96.76666667,0.0,3.666666667,180.3333333,144.0,0.0,0.666666667,0,17,2,2,U,AA,N,3472,8247.0,1404.95,1371.09,8162.0,3451,85.69,510.13,215.69,614,263,56,675.0,272.0,64.0,S,SOUTHWEST AREA,N,N,29.98999023,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,S,U,U,U,U,U,N,509.0,1037990,0.6403143883243727,1
43.425,450.75,47.99,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,4.135,2.333333333,0.0,1.666666667,0.0,30.33333333,0.0,86.66666667,0.0,42.33333333,0.0,54.0,0.0,0.666666667,1.666666667,1.316666667,12.0,0.333333333,112.3633333,0.0,218.6166667,6.0,4.533333333,4.333333333,39.25666667,38.33333333,0.0,80.29333333,0.0,56.33333333,0.0,250.69,0.0,4.0,86.66666667,54.0,0.0,0.666666667,0,22,1,1,Y,DA,N,1865,5590.0,1075.58,1032.62,5523.0,1847,51.63,276.15,92.35,451,98,42,334.0,86.0,45.0,S,SOUTHWEST AREA,Y,N,129.9899902,2.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,H,U,U,U,U,U,N,609.0,1035637,0.3619090586073167,0
72.465,282.0,69.99,2.475,0.0,0.0,0.0,0.0,0.0,-128.0,-1.485,10.33333333,0.0,2.0,0.0,12.0,0.0,93.0,0.0,34.66666667,0.0,69.66666667,0.0,0.666666667,2.333333333,2.066666667,19.0,0.666666667,124.27,0.0,55.29,11.0,11.34333333,0.333333333,0.343333333,81.0,0.0,162.87,0.0,16.0,0.0,16.69,0.0,12.33333333,93.0,69.66666667,0.0,0.333333333,1,13,1,1,U,BA,N,1350,3591.0,991.23,800.54,3278.0,1234,72.78,298.0,112.18,325,118,73,270.0,102.0,73.0,T,GREAT LAKES AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,F,U,U,U,U,U,N,383.0,1059861,0.693848220675949,1
,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,16,3,2,U,DA,Y,1199,2369.0,242.5,203.9,2324.0,1176,40.78,464.8,235.2,374,192,34,,,,,CENTRAL/SOUTH TEXAS AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,U,U,U,U,U,U,N,501.0,1038701,0.9039071071157952,1
38.24,180.5,44.99,0.0,0.0,0.0,0.0,0.0,0.0,-106.5,0.0,3.666666667,0.0,0.333333333,0.0,7.333333333,0.0,48.66666667,0.0,15.33333333,0.0,37.66666667,0.0,0.0,0.0,0.0,5.333333333,0.0,118.3333333,0.0,43.34,4.333333333,2.27,3.333333333,12.11666667,37.0,0.0,125.88,0.0,13.66666667,0.0,35.79333333,0.0,4.0,48.66666667,37.66666667,0.0,0.0,1,24,3,1,U,AA,N,1207,3527.0,947.53,900.67,3458.0,1174,39.16,150.35,51.04,216,53,38,206.0,54.0,39.0,S,SOUTHWEST AREA,Y,N,129.9899902,3.0,2.0,WCMB,0.0,0.0,O,5.0,S,U,3.0,M,6.0,1.0,C,A,0.0,N,U,U,U,U,U,Y,349.0,1024711,0.5379610145575873,1
64.86,1055.25,10.0,0.0,191.0,47.75,47.75,0.0,0.9975,-473.25,-54.71,4.0,0.0,1.0,0.0,19.66666667,0.0,220.0,0.0,167.0,0.0,197.3333333,0.0,1.0,8.333333333,7.69,61.33333333,0.0,274.9433333,0.0,438.4166667,58.66666667,33.68333333,18.0,58.22333333,153.0,0.0,275.78,0.0,209.3333333,0.0,437.5833333,0.0,5.0,220.0,197.3333333,0.0,8.666666667,1,8,2,2,U,A,N,2564,6430.0,339.91,299.92,6420.0,2557,42.85,917.14,365.29,1213,421,83,978.0,376.0,48.0,S,DALLAS AREA,Y,R,99.98999023,2.0,2.0,WCMB,0.0,0.0,O,10.0,S,S,4.0,M,3.0,3.0,C,A,0.0,N,U,U,U,U,Y,Y,172.0,1067437,0.6621119271165183,1
65.3375,1788.0,41.445,0.2475,169.5,59.325,54.775,4.55,0.0,-558.0,-65.3375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,34,1,1,Y,B,N,5975,23894.0,2239.53,2212.34,23872.0,5966,67.04,723.39,180.79,1974,385,87,1663.0,313.0,71.0,U,CALIFORNIA NORTH AREA,Y,R,99.98999023,6.0,3.0,WCMB,0.0,0.0,O,2.0,S,U,4.0,M,6.0,2.0,,A,1.0,O,Y,Y,U,U,U,Y,101.0,1008602,0.611118396637906,1
