customer_id,score,label
customer_id,0.6537175673333983,1
customer_id,0.4758284658273434,0
customer_id,0.2345215670199115,0
customer_id,0.7936056932627221,0
customer_id,0.503917179105614,1
customer_id,0.9299254447391271,1
customer_id,0.4015754655443901,1
customer_id,0.3045745828521447,1
customer_id,0.45697643991092285,0
customer_id,0.9130272963859339,1
customer_id,0.7643526110237617,1
customer_id,0.6204696431483542,1
customer_id,0.5835132778900178,1
customer_id,0.26779597666097427,0
customer_id,0.34491321908686,0
customer_id,0.27658940939967946,0
customer_id,0.5725833949603808,1
customer_id,0.6164041146981039,0
customer_id,0.4569121432148672,1
customer_id,0.5658950256588555,1
customer_id,0.3999037151015763,0
customer_id,0.2964902016823468,0
customer_id,0.3864009258247441,0
customer_id,0.36663314444211015,0
customer_id,0.7762464393092726,1
customer_id,0.7349643443847089,0
customer_id,0.38498620938305583,0
customer_id,0.5277008629710628,0
customer_id,0.586152295083925,1
customer_id,0.6144114472803236,0
customer_id,0.4793582896231204,0
customer_id,0.5779414532987349,0
customer_id,0.4732886112791756,1
customer_id,0.5393276785608684,1
customer_id,0.4713645046226892,1
customer_id,0.4333451961883078,1
customer_id,0.5309031590006833,1
customer_id,0.868766675554324,1
customer_id,0.4735342489636339,0
customer_id,0.23665398269272694,0
customer_id,0.5319732546856494,1
customer_id,0.14454069131733616,0
customer_id,0.20570278141633241,0
customer_id,0.5143455094725985,0
customer_id,0.6031405223599804,1
customer_id,0.4557046613687269,1
customer_id,0.5397424708989936,0
customer_id,0.3854549592493116,1
customer_id,0.2523355367372637,0
customer_id,0.617658313343695,1
customer_id,0.43922386746465447,0
customer_id,0.7409928658986751,0
customer_id,0.5967598886409218,1
customer_id,0.4315464513556258,1
customer_id,0.1466875090826533,1
customer_id,0.7616913153966347,1
customer_id,0.4055726228220843,0
customer_id,0.6765813972705359,0
customer_id,0.4393266596068197,1
customer_id,0.30397945504643537,1
customer_id,0.5396825174651655,1
customer_id,0.5850841740132156,1
customer_id,0.806251856995061,1
customer_id,0.6411074173217887,1
customer_id,0.14222850018200833,0
customer_id,0.7035020621321804,0
customer_id,0.5991748876287014,1
customer_id,0.777404725488878,1
customer_id,0.27195900190905703,0
customer_id,0.7774065699295984,1
customer_id,0.20032801278264512,0
customer_id,0.4279846272926604,1
customer_id,0.1398723974310876,0
customer_id,0.47189859799101774,1
customer_id,0.3296654320332555,0
customer_id,0.6857681445005146,1
customer_id,0.41507383372722434,1
customer_id,0.5447177247680183,0
customer_id,0.6517388285782687,0
customer_id,0.15209575641900644,1
customer_id,0.31210162159962823,0
customer_id,0.5589023275470316,0
customer_id,0.6832305000346905,1
customer_id,0.5906459159625939,0
customer_id,0.6982940782243945,1
customer_id,0.776995223106406,0
customer_id,0.4929351422634764,1
customer_id,0.38995757387444846,0
customer_id,0.4256048942882725,0
customer_id,0.25906676676248047,0
customer_id,0.2773582687846924,1
customer_id,0.4999132527743205,1
customer_id,0.6635563085322904,1
customer_id,0.5960301515480357,0
customer_id,0.26005426016874933,1
customer_id,0.4698359240556124,1
customer_id,0.4108272455590374,0
customer_id,0.653909206674787,1
customer_id,0.576553244149451,0
customer_id,0.47716681797486427,0
customer_id,0.17137316051039628,0
customer_id,0.4583847471918989,0
customer_id,0.4921476939872153,0
customer_id,0.32717610605822334,0
customer_id,0.3366992576049554,0
customer_id,0.645759669586116,1
customer_id,0.36998344991143695,0
customer_id,0.3676789976153558,1
customer_id,0.22188142962804724,0
customer_id,0.7040435238157986,1
customer_id,0.8307484711064231,1
customer_id,0.45265334938894075,1
customer_id,0.6394350004780305,0
customer_id,0.12108828568859442,0
customer_id,0.5646023004580156,0
customer_id,0.5043858220220365,0
customer_id,0.5127134513206244,0
customer_id,0.6471212338005339,1
customer_id,0.23507479438784737,1
customer_id,0.36820090963499597,1
customer_id,0.6398872455133467,0
customer_id,0.22993850404433683,0
customer_id,0.9365692921190747,1
customer_id,0.5013914719979757,0
customer_id,0.7289754406918153,1
customer_id,0.23127212423785834,0
customer_id,0.5413089649032595,0
customer_id,0.47320886339623247,0
customer_id,0.47398222084539243,1
customer_id,0.5246395368531387,0
customer_id,0.6469039195148018,0
customer_id,0.767397725345355,1
customer_id,0.42684458585903823,0
customer_id,0.36545286676508504,0
customer_id,0.5253026872226791,1
customer_id,0.3891561948297846,1
customer_id,0.5601224473777692,0
customer_id,0.19380506188464097,1
customer_id,0.46015570235852404,0
customer_id,0.44954914289418885,0
customer_id,0.7326985076773831,0
customer_id,0.6066881702436531,0
customer_id,0.2665321016186551,0
customer_id,0.43325283053940883,0
customer_id,0.27588333116077723,0
customer_id,0.3516835498443003,0
customer_id,0.4259176141962049,1
customer_id,0.4968086959381446,1
customer_id,0.39542946911437127,0
customer_id,0.5197637311822244,1
customer_id,0.5988217851467743,1
customer_id,0.6181921128791682,1
customer_id,0.6663118096773722,0
customer_id,0.4469745015207285,0
customer_id,0.24052141319390447,0
customer_id,0.4640251548096185,1
customer_id,0.6143403042289713,0
customer_id,0.5331610087001158,0
customer_id,0.5340523088238085,0
customer_id,0.6078062271503795,1
customer_id,0.337706772656335,0
customer_id,0.17491841384580017,1
customer_id,0.36417612001002886,0
customer_id,0.5071155859671992,1
customer_id,0.43276895139175997,1
customer_id,0.38374618719972053,1
customer_id,0.41715310041259035,0
customer_id,0.64476829820154,1
customer_id,0.6748583515341433,0
customer_id,0.42134768404475165,0
customer_id,0.6438796360210008,0
customer_id,0.5715093622963933,1
customer_id,0.4192856659351967,0
customer_id,0.5818643491530268,1
customer_id,0.37072287451555763,0
customer_id,0.5940837949381892,1
customer_id,0.5804974330772267,1
customer_id,0.7208242188494615,1
customer_id,0.6803325924521414,0
customer_id,0.6503684332478994,0
customer_id,0.2950888982201316,0
customer_id,0.5197519170641788,0
customer_id,0.5878448485607092,1
customer_id,0.6704657362905146,1
customer_id,0.4750922728012806,0
customer_id,0.3784271819722193,1
customer_id,0.6439496646978145,0
customer_id,0.6233393996325496,1
customer_id,0.4727284175332872,0
customer_id,0.7335395642301985,1
customer_id,0.328644621450954,0
customer_id,0.37601668970461016,0
customer_id,0.735045716431265,0
customer_id,0.2117983593318373,0
customer_id,0.5466539250628971,1
customer_id,0.48614309315802007,0
customer_id,0.48763179284189967,0
customer_id,0.14513839970171397,0
customer_id,0.3427454641681812,0
customer_id,0.7370501421820707,0
customer_id,0.2926861696311461,1
customer_id,0.4934110349125032,0
customer_id,0.47382658397776,0
customer_id,0.5728704037108875,1
customer_id,0.44971881390994994,0
customer_id,0.6070013799427522,1
customer_id,0.35852147254311933,0
customer_id,0.583405525551713,1
customer_id,0.45724643033722523,1
customer_id,0.4516829920943496,0
customer_id,0.26344512880192755,0
customer_id,0.48751978190323947,0
customer_id,0.7701525101883061,1
customer_id,0.5708195885141755,1
customer_id,0.37050716036672565,0
customer_id,0.42820894318025654,0
customer_id,0.44509326270130667,1
customer_id,0.6860248058645164,0
customer_id,0.4178423211144718,0
customer_id,0.435892475935288,0
customer_id,0.5978315894944373,1
customer_id,0.6422050775111967,1
customer_id,0.5229854369511873,0
customer_id,0.28544532806786876,0
customer_id,0.5713575635115686,1
customer_id,0.3057814955563346,0
customer_id,0.7289162744424653,1
customer_id,0.45074356141555155,0
customer_id,0.47469640761074006,1
customer_id,0.436817737937401,1
customer_id,0.48564853836185196,0
customer_id,0.4695318007057306,0
customer_id,0.3539339036778421,0
customer_id,0.6195600247566486,0
customer_id,0.6810538056604041,1
customer_id,0.4853454076690273,0
customer_id,0.7177553903841879,1
customer_id,0.3440027157065496,1
customer_id,0.1433518393264845,0
customer_id,0.19617605697144205,1
customer_id,0.6302031053976214,0
customer_id,0.36302803706478365,1
customer_id,0.5760411964704191,1
customer_id,0.5968566411788316,1
customer_id,0.4268613289058277,0
customer_id,0.5258304451940744,0
customer_id,0.8574727420849035,1
customer_id,0.5988897281265441,1
customer_id,0.5199952885381481,0
customer_id,0.04138647995357804,0
customer_id,0.30157557334420904,1
customer_id,0.32252155442509767,1
customer_id,0.4985351021807125,0
customer_id,0.31687158277099936,0
customer_id,0.48321443615550397,1
customer_id,0.5558274092248225,0
customer_id,0.3981583323071239,1
customer_id,0.6346141094733616,1
customer_id,0.8303116656797391,1
customer_id,0.5462839254176486,0
customer_id,0.26593590026716085,0
customer_id,0.5678791471004835,1
customer_id,0.14210977918902892,1
customer_id,0.43218499186945897,0
customer_id,0.6777324902284668,1
customer_id,0.41788272552342937,1
customer_id,0.5867465271981022,1
customer_id,0.3600307437005425,0
customer_id,0.38060032813902683,1
customer_id,0.7263795561556565,1
customer_id,0.3039128845581974,0
customer_id,0.273101510742082,0
customer_id,0.6366170395248691,1
customer_id,0.04165633900622624,0
customer_id,0.5679772574660605,0
customer_id,0.4757220195068741,1
customer_id,0.481524891777929,1
customer_id,0.5919093034484165,1
customer_id,0.4683098936562084,0
customer_id,0.4710765227785686,0
customer_id,0.2966836451681223,1
customer_id,0.5355149899397464,1
customer_id,0.49277610465228466,1
customer_id,0.5881555010242345,0
customer_id,0.522247545853395,1
customer_id,0.27670766567249216,1
customer_id,0.5639745684112698,1
customer_id,0.888058558290776,1
customer_id,0.4854624581554096,1
customer_id,0.29922838344686714,0
customer_id,0.40928302546992806,0
customer_id,0.3362024942735526,0
customer_id,0.42847585241351593,1
customer_id,0.39724684726370924,0
customer_id,0.35789476747579263,0
customer_id,0.6512526795974344,0
customer_id,0.44127619367753235,0
customer_id,0.7350364517297637,0
customer_id,0.7144969855354051,1
customer_id,0.25435237064136473,1
customer_id,0.7642077593320347,1
customer_id,0.7967667830362221,1
customer_id,0.5612146956341902,0
customer_id,0.5865389788672357,0
customer_id,0.3485900383650403,0
customer_id,0.7512372906001924,1
customer_id,0.5262813898833436,0
customer_id,0.6686490379957196,1
customer_id,0.5126540764458215,1
customer_id,0.38541745548876866,1
customer_id,0.803253164788297,1
customer_id,0.2344332679419539,0
customer_id,0.6548577168943643,1
customer_id,0.5752806590935129,0
customer_id,0.3204012961846533,0
customer_id,0.6349854312772348,0
customer_id,0.5848895727722705,1
customer_id,0.38859653390395965,0
customer_id,0.31601374597626813,0
customer_id,0.57437008875335,1
customer_id,0.6356586771854171,1
customer_id,0.22683828431306477,0
customer_id,0.3960764817739687,1
customer_id,0.4606219374872373,0
customer_id,0.22023587680898485,0
customer_id,0.6419218294316225,1
customer_id,0.36654320781919986,0
customer_id,0.7596704085301157,1
customer_id,0.630030345611609,0
customer_id,0.5403195189394263,1
customer_id,0.8106720640085657,1
customer_id,0.5917910657524504,1
customer_id,0.4742122358037668,1
customer_id,0.17891986742328603,0
customer_id,0.6474070856545131,1
customer_id,0.31597048370749986,0
customer_id,0.3899618514307752,0
customer_id,0.5988431259554444,1
customer_id,0.5227036858603855,0
customer_id,0.6260474137809202,1
customer_id,0.5815143763165367,1
customer_id,0.28202947551133806,0
customer_id,0.7168160906768898,1
customer_id,0.4060597043346849,0
customer_id,0.6403835147929026,1
customer_id,0.24878067569821102,0
customer_id,0.1879704118661162,0
customer_id,0.3080525294221882,0
customer_id,0.6726170448434813,1
customer_id,0.40001544567268404,1
customer_id,0.3795108847467392,1
customer_id,0.2952837435907412,0
customer_id,0.44782503068796925,1
customer_id,0.45769551648035184,0
customer_id,0.60837517212178,0
customer_id,0.6258466540543792,0
customer_id,0.588519626869926,0
customer_id,0.22277642425280905,1
customer_id,0.38911791183368233,0
customer_id,0.3506786557652568,0
customer_id,0.49829869384820474,1
customer_id,0.44675378318678816,1
customer_id,0.6880672824286064,1
customer_id,0.4299692842675385,0
customer_id,0.5871631027668572,0
customer_id,0.713584926188962,0
customer_id,0.47261322936291544,0
customer_id,0.22014382842192257,0
customer_id,0.2321872810177944,1
customer_id,0.44852570350928944,1
customer_id,0.30169342943820976,1
customer_id,0.5387915842512998,1
customer_id,0.33461276736852713,0
customer_id,0.19908409696552204,0
customer_id,0.5164735322914767,1
customer_id,0.18859430387089055,0
customer_id,0.35255529714580464,0
customer_id,0.6439147932599666,1
customer_id,0.19208686756966478,0
customer_id,0.2329714680599474,0
customer_id,0.654785562465711,1
customer_id,0.5693965395488924,0
customer_id,0.47132641204998954,1
customer_id,0.7743539248609829,1
customer_id,0.32732908513384135,0
customer_id,0.4276214290966844,0
customer_id,0.4709069780540362,0
customer_id,0.678002071805556,0
customer_id,0.5301170992865417,1
customer_id,0.3775151594483825,1
customer_id,0.6904264151903923,1
customer_id,0.5359817520504407,0
customer_id,0.2566447601883379,0
customer_id,0.5214350160108285,1
customer_id,0.4471088806407164,0
customer_id,0.39833545324748065,1
customer_id,0.3132179384536146,0
customer_id,0.5651139278174595,1
customer_id,0.49298096058135193,1
customer_id,0.53461113228794,0
customer_id,0.6091894900804352,0
customer_id,0.5517265344749986,0
customer_id,0.7715184034990136,0
customer_id,0.6233614593439388,0
customer_id,0.5105109796061214,1
customer_id,0.6549209767558268,0
customer_id,0.25248237036236804,0
customer_id,0.565138059623305,1
customer_id,0.5861911229292622,1
customer_id,0.6492337602992098,1
customer_id,0.4128318878161865,0
customer_id,0.45046894791774467,1
customer_id,0.3209775009402915,1
customer_id,0.8601277494508974,0
customer_id,0.7124888012781384,0
customer_id,0.38273210218669274,0
customer_id,0.52681457465256,1
customer_id,0.7312056146451226,0
customer_id,0.5018911533118665,1
customer_id,0.3009456829067315,0
customer_id,0.2189029701595209,1
customer_id,0.14410565674732748,0
customer_id,0.4905564355283936,1
customer_id,0.49715548443032365,1
customer_id,0.25563733306413117,0
customer_id,0.3118046465610981,1
customer_id,0.5234052793883925,1
customer_id,0.5291322129921537,1
customer_id,0.5795936519719335,1
customer_id,0.4810699174426785,0
customer_id,0.5399146049518457,1
customer_id,0.5888511483377928,1
customer_id,0.751675662213671,1
customer_id,0.7700046772670223,1
customer_id,0.61170479304768,1
customer_id,0.3474396969706756,1
customer_id,0.6605011292959585,1
customer_id,0.17736957535306902,0
customer_id,0.24881924038164818,0
customer_id,0.34285892733224577,0
customer_id,0.4018624682682675,0
customer_id,0.39631467324622155,0
customer_id,0.4041314789493207,0
customer_id,0.4670204842325106,1
customer_id,0.5876386710308672,1
customer_id,0.5798739180181269,0
customer_id,0.4390107822999776,0
customer_id,0.6205667694154878,1
customer_id,0.45158685265641596,0
customer_id,0.6685483733405918,0
customer_id,0.45068603099770915,1
customer_id,0.1327069262776773,0
customer_id,0.4336322571143333,0
customer_id,0.6498966981746701,1
customer_id,0.4788766916411316,0
customer_id,0.16319279274531076,0
customer_id,0.32803107682283933,0
customer_id,0.47729085384085734,0
customer_id,0.7496495047110399,0
customer_id,0.5186173944957719,0
customer_id,0.3781805029944214,0
customer_id,0.8477459425046249,1
customer_id,0.3391925939857583,0
customer_id,0.3365334875544202,0
customer_id,0.5584716401505404,1
customer_id,0.848820104329488,1
customer_id,0.340989422914149,0
customer_id,0.5218273782045714,1
customer_id,0.6766869006260355,0
customer_id,0.45802244504200107,0
customer_id,0.4539376449025246,0
customer_id,0.4839136908722971,1
customer_id,0.3882420738334043,1
customer_id,0.31573203762378754,0
customer_id,0.5241036278378283,0
customer_id,0.45148123492724856,0
customer_id,0.7391155414815926,1
customer_id,0.40561136209693077,0
customer_id,0.3934333607062957,1
customer_id,0.40936804320763254,0
customer_id,0.6320093742287003,1
customer_id,0.30291089154397327,0
customer_id,0.7939489245299293,1
customer_id,0.4288783486187878,1
customer_id,0.4654482663956385,0
customer_id,0.3569402106870516,1
customer_id,0.4564981722013557,0
customer_id,0.22820780349453212,1
customer_id,0.47649083117019075,1
customer_id,0.2151861480271591,0
customer_id,0.4514126900403241,0
customer_id,0.32057058981543235,0
customer_id,0.38825853280542283,0
customer_id,0.4146570471022769,0
customer_id,0.4642969288207312,1
customer_id,0.5834181397380449,1
customer_id,0.4551288059295122,1
customer_id,0.4183447865600534,0
customer_id,0.24494776179492272,0
customer_id,0.6101726603694836,1
customer_id,0.6238158056363614,0
customer_id,0.51388563570495,0
customer_id,0.4738748640228955,1
customer_id,0.49774708379991245,0
customer_id,0.6340323041046767,1
customer_id,0.6538590798847186,1
customer_id,0.2781284307465392,0
customer_id,0.43269443266730034,0
customer_id,0.6693866145736886,1
customer_id,0.4406760891673917,0
customer_id,0.5425480960614184,1
customer_id,0.425423453528246,0
customer_id,0.6892487436185785,1
customer_id,0.2689345843935433,1
customer_id,0.507103072049389,1
customer_id,0.2837986187548834,1
customer_id,0.47361561407437325,1
customer_id,0.49192160191165074,1
customer_id,0.4174819931868004,1
customer_id,0.3328791595225969,1
customer_id,0.6183893960517186,1
customer_id,0.7440310467333914,1
customer_id,0.43706461778996647,0
customer_id,0.7858774611584699,0
customer_id,0.564861858720483,1
customer_id,0.47923479432722865,1
customer_id,0.4972837649429427,1
customer_id,0.8024950436480172,1
customer_id,0.4523449744570739,1
customer_id,0.591725207359407,0
customer_id,0.4948744442387603,1
customer_id,0.5271641144493057,0
customer_id,0.5496520959956844,1
customer_id,0.5293054507713528,0
customer_id,0.3294883548427516,0
customer_id,0.4256133424787689,0
customer_id,0.3928677849143962,1
customer_id,0.6135102666924938,0
customer_id,0.8027353601994189,1
customer_id,0.7794748837417145,1
customer_id,0.4022550929872025,0
customer_id,0.5478703570162378,0
customer_id,0.42050288714225076,0
customer_id,0.36484985995528796,0
customer_id,0.6123865399270614,1
customer_id,0.34700339419034787,0
customer_id,0.6997797965118108,1
customer_id,0.6127810894047306,1
customer_id,0.492698900955365,1
customer_id,0.40049217942415216,0
customer_id,0.6927218764102688,0
customer_id,0.4260595459375147,0
customer_id,0.7657426580986338,1
customer_id,0.5895258380439141,0
customer_id,0.6113803129934441,1
customer_id,0.6479904729773397,1
customer_id,0.8169256595262708,1
customer_id,0.6569905790717363,1
customer_id,0.7990910790763955,0
customer_id,0.4469570058767401,1
customer_id,0.5530083036402536,1
customer_id,0.5741866071352368,1
customer_id,0.5916448699091036,1
customer_id,0.3475335072978295,0
customer_id,0.6483856510964475,1
customer_id,0.4580721767536611,0
customer_id,0.5637171299413503,1
customer_id,0.4190494262033469,1
customer_id,0.3131163092905429,0
customer_id,0.3676016716036171,0
customer_id,0.7870783526907363,1
customer_id,0.5716810305820776,0
customer_id,0.3104534040012198,0
customer_id,0.5853383860721075,1
customer_id,0.6238345348449105,1
customer_id,0.46350737531311154,1
customer_id,0.5879225415757795,1
customer_id,0.4299427154627391,0
customer_id,0.608575937744391,0
customer_id,0.5999370255206782,1
customer_id,0.24209979463850131,1
customer_id,0.19588757385999478,0
customer_id,0.5843393577844633,1
customer_id,0.44390152238636493,1
customer_id,0.5027168888560297,0
customer_id,0.43803223703403366,0
customer_id,0.5947590089404001,1
customer_id,0.37088876958541855,1
customer_id,0.4586746745708115,1
customer_id,0.6175041254928073,1
customer_id,0.5517072195118761,1
customer_id,0.5944681704176951,1
customer_id,0.45796839714811555,1
customer_id,0.5243197330940997,0
customer_id,0.45653351389020697,0
customer_id,0.6487959890887193,1
customer_id,0.7227660634863916,1
customer_id,0.6951478366333785,0
customer_id,0.613765492088103,0
customer_id,0.2866425199074365,0
customer_id,0.6209298188643885,0
customer_id,0.5331169711017648,1
customer_id,0.6517764017013132,0
customer_id,0.7175875447104326,1
customer_id,0.49242726917032525,0
customer_id,0.5587317540187887,1
customer_id,0.5681740917653586,1
customer_id,0.46410161362397306,1
customer_id,0.7994810362049257,1
customer_id,0.16964961351511912,0
customer_id,0.23692214215605725,0
customer_id,0.5372374451667322,0
customer_id,0.13900655577892346,1
customer_id,0.5516959169111786,0
customer_id,0.49962192276638484,1
customer_id,0.4420673695807163,1
customer_id,0.3995447319969675,0
customer_id,0.49376099951687197,1
customer_id,0.2419486601878598,0
customer_id,0.5390494799508492,1
customer_id,0.5420256062117214,1
customer_id,0.5052892194714687,1
customer_id,0.39313325754000505,0
customer_id,0.5544019661209667,0
customer_id,0.36250673024457886,0
customer_id,0.30790554983610713,0
customer_id,0.7145836302589349,0
customer_id,0.5109170181021561,0
customer_id,0.3950692374541401,1
customer_id,0.5366277999623396,1
customer_id,0.5558448032769474,0
customer_id,0.2410368538252483,1
customer_id,0.5334986862226957,0
customer_id,0.34686677723295256,1
customer_id,0.5490363529124066,0
customer_id,0.4438152111429505,1
customer_id,0.4895443804066757,0
customer_id,0.3948098303703574,0
customer_id,0.7872610421542399,0
customer_id,0.6562905489076635,0
customer_id,0.6953583580988302,1
customer_id,0.3763922673299273,1
customer_id,0.4725311262195612,0
customer_id,0.3333601614938308,1
customer_id,0.39006183636051983,0
customer_id,0.7380123140474905,0
customer_id,0.6273402348689799,0
customer_id,0.5762807627592211,1
customer_id,0.2592826101261975,1
customer_id,0.6902255571510135,1
customer_id,0.5252421306157823,1
customer_id,0.4761317753091861,1
customer_id,0.5984960617859768,1
customer_id,0.6485426188342703,1
customer_id,0.4218581681528782,0
customer_id,0.43023342573747747,1
customer_id,0.538219172941834,1
customer_id,0.40208213790421204,0
customer_id,0.13940137354697762,0
customer_id,0.33387837526067915,0
customer_id,0.7222076628869128,1
customer_id,0.5859766840384332,1
customer_id,0.37265876123451497,0
customer_id,0.47487346968161953,1
customer_id,0.5851009406771971,0
customer_id,0.37434371321708987,0
customer_id,0.4940481764877304,1
customer_id,0.45440088318790955,1
customer_id,0.6768815093992852,1
customer_id,0.4674487945483771,1
customer_id,0.49138400551087985,1
customer_id,0.32658366773815206,0
customer_id,0.6215609273202939,1
customer_id,0.572461407424857,1
customer_id,0.5940168653906185,0
customer_id,0.6673642996450191,0
customer_id,0.5775627069423533,0
customer_id,0.5596512923475042,1
customer_id,0.3940037551476633,0
customer_id,0.7270711574802556,1
customer_id,0.4523816603180194,0
customer_id,0.44788405739583126,1
customer_id,0.6760273933956916,1
customer_id,0.10751807662446261,1
customer_id,0.26848232828514385,0
customer_id,0.18865826699978697,0
customer_id,0.7339737292598715,1
customer_id,0.3397902447620459,0
customer_id,0.42358399098491895,0
customer_id,0.684417221898093,0
customer_id,0.3506404591138166,0
customer_id,0.3443861674903432,1
customer_id,0.49247586124527065,1
customer_id,0.3458457520583667,0
customer_id,0.28285516312135134,1
customer_id,0.1297495808178031,1
customer_id,0.33453102335037566,0
customer_id,0.2384770650622401,0
customer_id,0.4581812229265578,1
customer_id,0.47367645917580514,0
customer_id,0.4394448648323289,1
customer_id,0.3045562218700301,0
customer_id,0.6988685485611377,1
customer_id,0.7419422078582881,0
customer_id,0.6818233185376285,0
customer_id,0.5956263019736899,0
customer_id,0.6060488231826223,1
customer_id,0.6216825928399485,0
customer_id,0.2869341974290325,0
customer_id,0.3991528186894579,1
customer_id,0.7976123951332039,1
customer_id,0.29147031730745193,0
customer_id,0.8911912551909135,1
customer_id,0.7192952660880518,1
customer_id,0.43657203154712687,1
customer_id,0.27303902267231395,0
customer_id,0.5436616940533315,0
customer_id,0.324450854402838,0
customer_id,0.5848067310357887,0
customer_id,0.48105676856264434,1
customer_id,0.34442031618052926,1
customer_id,0.4327863453665474,1
customer_id,0.6621503150180241,0
customer_id,0.19797366847293071,0
customer_id,0.6444815126602592,1
customer_id,0.5200042400138182,1
customer_id,0.5454047224809524,0
customer_id,0.5347527609529227,0
customer_id,0.6433464027263256,1
customer_id,0.4829306940942507,1
customer_id,0.48166731085765785,0
customer_id,0.46167022667614516,0
customer_id,0.4250154450615144,1
customer_id,0.5370211889536947,0
customer_id,0.5639406565751768,0
customer_id,0.522195514378095,1
customer_id,0.44660645300516477,1
customer_id,0.5295307895605469,1
customer_id,0.7302808378987407,0
customer_id,0.3874909530267628,1
customer_id,0.4083726623141931,0
customer_id,0.5940507106179891,0
customer_id,0.6068512663656856,1
customer_id,0.6280739593192339,1
customer_id,0.6233154904702278,1
customer_id,0.4498597327918273,0
customer_id,0.46680275228956863,0
customer_id,0.581478544200813,1
customer_id,0.5601135270727846,1
customer_id,0.7420146199610871,0
customer_id,0.31025572615671354,1
customer_id,0.30823990914440497,1
customer_id,0.4488488119577357,0
customer_id,0.5291071440823956,1
customer_id,0.42116200929060843,0
customer_id,0.7621491793095535,1
customer_id,0.45592790882737516,1
customer_id,0.909885554687224,1
customer_id,0.5392532161531423,0
customer_id,0.31060250083012014,0
customer_id,0.47789399156766316,1
customer_id,0.6534845015898539,0
customer_id,0.6440891017344267,0
customer_id,0.6451840013474281,1
customer_id,0.42419866652384375,1
customer_id,0.4872420708404442,1
customer_id,0.5839294309954569,0
customer_id,0.5452251472329451,0
customer_id,0.637082176929018,0
customer_id,0.27406268469897443,0
customer_id,0.2908475101383814,0
customer_id,0.6772409694694993,1
customer_id,0.47836413175533693,0
customer_id,0.5103288415305601,0
customer_id,0.1630567580754508,0
customer_id,0.6324942026520943,0
customer_id,0.4195955398037111,0
customer_id,0.2766177166123662,0
customer_id,0.5378859598954236,0
customer_id,0.22902489435139997,0
customer_id,0.4621560436156479,0
customer_id,0.3366990750239342,0
customer_id,0.3767235512051211,0
customer_id,0.5176428132304628,0
customer_id,0.33273001999021085,0
customer_id,0.16752237254105135,0
customer_id,0.5596180827930736,0
customer_id,0.5286273175249359,1
customer_id,0.6397680369797766,1
customer_id,0.8452723943452729,1
customer_id,0.536715712840543,1
customer_id,0.3811114369048761,0
customer_id,0.18272373950040016,0
customer_id,0.6628455739544981,0
customer_id,0.5504253873572783,1
customer_id,0.6754771101124233,0
customer_id,0.6209624704356803,1
customer_id,0.47365508493904435,0
customer_id,0.40228734327226795,0
customer_id,0.532121550447296,1
customer_id,0.23208542409449087,0
customer_id,0.6501611872308537,1
customer_id,0.5764896918465288,1
customer_id,0.5835495341452792,0
customer_id,0.5119552443548128,1
customer_id,0.5260144866965869,1
customer_id,0.5608750929596077,0
customer_id,0.44030827606237394,1
customer_id,0.14685789732178553,0
customer_id,0.8509218066858995,0
customer_id,0.5366711465177768,1
customer_id,0.3426900902730229,1
customer_id,0.6236429074475406,1
customer_id,0.41283566665423227,0
customer_id,0.38056701219879674,0
customer_id,0.6681837198351058,0
customer_id,0.4480487760083751,0
customer_id,0.5327519740699356,1
customer_id,0.5305628687967278,0
customer_id,0.37221825326269403,0
customer_id,0.42856708959252493,0
customer_id,0.5725080375435742,0
customer_id,0.3075214982853561,0
customer_id,0.5247739955641866,1
customer_id,0.27506669983011295,0
customer_id,0.25889436066838417,1
customer_id,0.5294139657391973,1
customer_id,0.4005658149511287,0
customer_id,0.5624064955301082,1
customer_id,0.5250625461250695,0
customer_id,0.4854619554862547,0
customer_id,0.5203127271685116,0
customer_id,0.34583694471431947,1
customer_id,0.47999418207026767,1
customer_id,0.7228291853138729,0
customer_id,0.3984539366298354,0
customer_id,0.7726625026699556,1
customer_id,0.5182026967584996,1
customer_id,0.6371378829158248,0
customer_id,0.5654544290988099,0
customer_id,0.6742252662225945,1
customer_id,0.5168835513620387,1
customer_id,0.5802760761050703,1
customer_id,0.6033946567575942,1
customer_id,0.5784790029771399,0
customer_id,0.46516680358267914,1
customer_id,0.4139823109892632,0
customer_id,0.5016872112879267,1
customer_id,0.34122719129836654,0
customer_id,0.706615128291201,1
customer_id,0.5309637182375445,1
customer_id,0.48851109128017384,0
customer_id,0.42551405104925355,0
customer_id,0.5049226766542353,1
customer_id,0.37532624183823426,1
customer_id,0.5135030320982845,1
customer_id,0.4885920487323062,0
customer_id,0.6158191972066821,0
customer_id,0.5024826974159922,1
customer_id,0.7614525181837758,0
customer_id,0.5757469106038413,1
customer_id,0.5610198468168366,1
customer_id,0.5160300220411794,0
customer_id,0.6812015766413922,1
customer_id,0.5313559062456523,0
customer_id,0.5256270877662271,0
customer_id,0.710018826772436,1
customer_id,0.7437449294239777,1
customer_id,0.5867797796667296,1
customer_id,0.32383157715354094,0
customer_id,0.5079103457190998,0
customer_id,0.7061799797058788,0
customer_id,0.4965925798628098,1
customer_id,0.4516387420481106,0
customer_id,0.3501252179486389,0
customer_id,0.28386059157062926,0
customer_id,0.7164798387924367,1
customer_id,0.504109844993598,0
