customer_id,score,label
3096,0.13793057249620064,0
3097,0.520511567143822,0
3098,0.24349436223359253,0
3099,0.649880280546082,1
3100,0.6505492978586116,1
3101,0.5529120217540484,0
3102,0.45102975064090356,1
3103,0.6140077625098038,1
3104,0.8405014908922247,1
3105,0.7077091280700749,1
3106,0.539661780277188,0
3107,0.24238222779064153,0
3108,0.559825281957483,0
3109,0.29530806016557754,0
3110,0.5501831124255847,1
3111,0.27780889750138693,1
3112,0.22199847008038204,1
3113,0.5695233506132281,1
3114,0.5459838165076916,1
3115,0.5679081836697841,1
3116,0.45388780306777665,0
3117,0.501819345311566,0
3118,0.6695608027758213,1
3119,0.8224867943930125,1
3120,0.4905073997009606,0
3121,0.3055675311592668,0
3122,0.6863886432964369,1
3123,0.4653000415733157,1
3124,0.5673404742457631,0
3125,0.5612795830982032,1
3126,0.2305113887969982,1
3127,0.4049245573955769,1
3128,0.27515990086558173,0
3129,0.36776743894019787,0
3130,0.5861297804572365,0
3131,0.4884204486145043,0
3132,0.688480705159429,0
3133,0.2493795007916713,0
3134,0.4329190705366356,1
3135,0.47237369988174527,1
3136,0.44956557719351586,1
3137,0.49356705516282984,0
3138,0.5155869134756332,0
3139,0.6994153789633123,1
3140,0.6106411832919949,0
3141,0.26825676254401054,1
3142,0.33112558253153196,0
3143,0.4690786225458541,1
3144,0.7248180321721954,1
3145,0.4359865436417862,1
3146,0.36033916253399834,0
3147,0.6300739821807404,1
3148,0.4509840164173005,0
3149,0.6992725489897136,1
3150,0.4803701481681753,0
3151,0.5222685933069352,0
3152,0.4051736884125985,0
3153,0.5633465258538738,1
3154,0.5923337607536081,0
3155,0.5033773083561691,1
3156,0.5445551172240154,1
3157,0.6109992978628452,0
3158,0.2220371865914141,1
3159,0.6798691721414101,1
3160,0.523468855224953,1
3161,0.6389784266513051,1
3162,0.4212728637908173,0
3163,0.4925318862388857,0
3164,0.5825684665708255,0
3165,0.44650641703555716,1
3166,0.4929545343484584,0
3167,0.6994999222583104,0
3168,0.7581719838824612,1
3169,0.6113593265711202,1
3170,0.23072367521614387,1
3171,0.27136857088789285,0
3172,0.6250357193208437,0
3173,0.1905613952144543,0
3174,0.4432260905542567,0
3175,0.6548786599499332,0
3176,0.663518825461755,1
3177,0.399662177562424,0
3178,0.3494224511342824,1
3179,0.3769810082656043,0
3180,0.4341138555293862,0
3181,0.26119252722543423,1
3182,0.6226908280383007,1
3183,0.25299014881980564,1
3184,0.7362031630071493,1
3185,0.522774134673306,1
3186,0.2171242289420556,1
3187,0.4872689759516395,1
3188,0.6102633479331324,1
3189,0.5609433911670993,1
3190,0.6394557022936121,1
3191,0.5119984126807369,1
3192,0.35750014166907046,0
3193,0.520877945117943,0
3194,0.3170253816768896,0
3195,0.5437213700214756,0
3196,0.40944433680460024,0
3197,0.7294011410576164,1
3198,0.5983469237461323,1
3199,0.5647648940404785,1
3200,0.45086618869048967,1
3201,0.29450623913949464,0
3202,0.330020971577884,1
3203,0.22417603400772682,0
3204,0.4094497518127808,0
3205,0.5147808005989366,1
3206,0.2667898117225343,0
3207,0.5912842174189546,0
3208,0.44745722032691504,0
3209,0.4683259839465486,0
3210,0.23208299449480724,0
3211,0.32330170506289063,0
3212,0.29235002967913826,0
3213,0.71687162467457,1
3214,0.6096510966696433,0
3215,0.6047687816803337,1
3216,0.728171126148231,0
3217,0.6434292878781821,0
3218,0.6199982956801825,1
3219,0.3502235301859065,1
3220,0.3689113697202518,0
3221,0.5684458033766627,0
3222,0.593823655644428,0
3223,0.5263415168418578,0
3224,0.2759754320185113,1
3225,0.644306707171477,0
3226,0.3716511928485451,1
3227,0.2922385141679691,0
3228,0.5016606056295132,0
3229,0.30197030301382555,0
3230,0.514391329211986,1
3231,0.5197497235859325,1
3232,0.41127340464519946,0
3233,0.1596518110181115,0
3234,0.31656800218311815,1
3235,0.40720068640927526,1
3236,0.41785220939676015,0
3237,0.7763274999192203,1
3238,0.5284761801191347,0
3239,0.5958094235377481,1
3240,0.7312296253893761,0
3241,0.6891439080944627,0
3242,0.39772321434662633,0
3243,0.5698519909078844,1
3244,0.3165859195763912,1
3245,0.7295279636583394,1
3246,0.6585697273447222,1
3247,0.22168722249021391,0
3248,0.6371155477130955,1
3249,0.5896431945342084,1
3250,0.4152626592939202,0
3251,0.502338518448571,1
3252,0.4059272225585268,1
3253,0.4576366493740218,1
3254,0.43201251920513595,0
3255,0.4583063414271921,0
3256,0.5157941999176338,0
3257,0.17443056584194164,1
3258,0.5160082143093869,0
3259,0.43767994430173257,0
3260,0.2672324342504915,0
3261,0.3190020819587681,1
3262,0.6514761493074214,1
3263,0.5516030864835515,1
3264,0.6232159839122295,1
3265,0.3553830243981917,1
3266,0.4320272357289009,1
3267,0.6318429258819415,1
3268,0.4936823961003644,1
3269,0.755368790442359,0
3270,0.5760544817919037,0
3271,0.6958296605391476,1
3272,0.4650033988318879,0
3273,0.27800196282141065,0
3274,0.23940971057577728,0
3275,0.46931727771274245,0
3276,0.5431363287601317,1
3277,0.6836007536402563,1
3278,0.3892877560467493,0
3279,0.36919218922610364,0
3280,0.5726000135146437,0
3281,0.6659896314516279,1
3282,0.44755996574214596,0
3283,0.5107953940737263,1
3284,0.6553102887103375,0
3285,0.590362480647662,0
3286,0.5510448660555324,1
3287,0.5772850767401283,0
3288,0.342945808322235,0
3289,0.4528237983450678,0
3290,0.3813699819834336,0
3291,0.39358976786733446,1
3292,0.4019186233010107,1
3293,0.38927961162647406,0
3294,0.3507047321128835,0
3295,0.5023931965170991,0
3296,0.742539667384216,0
3297,0.7213743365864634,0
3298,0.46456684879262533,0
3299,0.40408768267401757,0
3300,0.6626600002035417,1
3301,0.6652609145272992,0
3302,0.6120420983775055,1
3303,0.2948125111022188,0
3304,0.485586224365093,1
3305,0.5211830728311106,1
3306,0.48658459111780783,0
3307,0.44183287639482094,1
3308,0.2904258727630304,1
3309,0.605959735816838,0
3310,0.49296548793070294,0
3311,0.6256268702953349,0
3312,0.538006306774004,0
3313,0.652930428982317,1
3314,0.3677139787111866,0
3315,0.506928520398549,0
3316,0.49800120590848657,1
3317,0.5937129516534085,0
3318,0.5912264942408585,1
3319,0.5000733912061116,1
3320,0.6325448894779212,1
3321,0.4668679095358649,0
3322,0.5936223173117533,1
3323,0.5879089542431011,1
3324,0.6228100349488287,0
3325,0.3509021089350124,0
3326,0.18270494459585052,1
3327,0.2106850735537861,0
3328,0.38364875508778706,0
3329,0.46243149226628155,0
3330,0.537901070044215,0
3331,0.35829929496099766,1
3332,0.5425694914234502,0
3333,0.2698653759252368,0
3334,0.6670661990791017,1
3335,0.5415874440776336,0
3336,0.5238264171244442,0
3337,0.6074780501105432,0
3338,0.6088135574247551,1
3339,0.462728629730743,0
3340,0.5400237743266985,0
3341,0.4235164399645292,0
3342,0.26801282039573276,0
3343,0.5211936772013188,1
3344,0.432294946242518,0
3345,0.4711315112396306,0
3346,0.6014221488197342,0
3347,0.6120672984909856,1
3348,0.36767136776083265,1
3349,0.2504283914448222,0
3350,0.5610067164677318,0
3351,0.49495167401737084,1
3352,0.6137958831609062,1
3353,0.8652688998831758,1
3354,0.3499318609946193,1
3355,0.3781122718158654,1
3356,0.7062786416097563,1
3357,0.7374832117807049,0
3358,0.3334089360709489,0
3359,0.37593828594523937,1
3360,0.5088286871118307,0
3361,0.4604539224601709,1
3362,0.6236690989379706,0
3363,0.6100390129074027,1
3364,0.297204680848827,0
3365,0.5640723440832531,1
3366,0.49055378339842376,0
3367,0.5963325512193058,0
3368,0.6575211346730202,0
3369,0.3231392161341642,1
3370,0.6354689148088994,1
3371,0.5405849720298559,1
3372,0.4969394403927363,0
3373,0.2723450068207223,1
3374,0.5633255699108897,1
3375,0.4480604644450984,1
3376,0.4457511043513758,0
3377,0.5624675729768667,0
3378,0.8166986273916568,1
3379,0.2247100810915649,0
3380,0.3472853651533901,0
3381,0.5568607451132318,0
3382,0.3045731341751184,0
3383,0.6031300934204442,1
3384,0.4001170682355826,0
3385,0.6325997500391,1
3386,0.4224825710420923,0
3387,0.5485575442629123,1
3388,0.546445298880934,1
3389,0.5597498761156365,1
3390,0.6121706710051906,1
3391,0.4205101193420445,1
3392,0.4810165439125606,1
3393,0.32226885425894014,0
3394,0.45281704250970023,1
3395,0.24535699480068174,1
3396,0.31205088628649896,0
3397,0.3171829975332739,0
3398,0.29254819525392267,0
3399,0.7893476593551396,1
3400,0.4596891898611002,0
3401,0.6313480827897627,1
3402,0.25286803016462933,0
3403,0.32011007560133276,0
3404,0.8046341392416433,1
3405,0.20540509254982106,0
3406,0.5189488560362456,1
3407,0.6980608614972025,1
3408,0.4170316020145138,1
3409,0.3268249731609714,0
3410,0.3927600596433921,0
3411,0.6844900766974719,1
3412,0.19374273597459524,0
3413,0.6322435879243447,0
3414,0.2815153799238998,0
3415,0.2962790044814599,0
3416,0.27537683334248175,1
3417,0.730289944414874,1
3418,0.500459500857083,0
3419,0.2567544928340844,0
3420,0.5871579225649224,1
3421,0.479386187691807,0
3422,0.8197724159443057,1
3423,0.39699114699569193,1
3424,0.32179845766284293,0
3425,0.5265027366424871,1
3426,0.5539538722214361,0
3427,0.513148549704835,1
3428,0.6135049206198686,1
3429,0.6031826478348061,1
3430,0.6365030568294833,1
3431,0.20092036445347075,1
3432,0.4728048895297742,1
3433,0.6340479800523005,1
3434,0.7743749822190532,1
3435,0.5158655285364708,1
3436,0.6589009571550433,1
3437,0.353018604961319,0
3438,0.42795434440897867,0
3439,0.30196893305404576,0
3440,0.6394063925078669,0
3441,0.2246273056552203,1
3442,0.45098599180299725,1
3443,0.5297809086748856,1
3444,0.4049096877908831,0
3445,0.3084625471951318,0
3446,0.42502295854236244,0
3447,0.6531313001114178,1
3448,0.3355223316606626,0
3449,0.40587739926199745,1
3450,0.3347112833820637,0
3451,0.6183836376638485,1
3452,0.4778792887082472,1
3453,0.4708205780518296,1
3454,0.47031266607236943,1
3455,0.6819869954850737,1
3456,0.5788335032269014,1
3457,0.3556315933616122,1
3458,0.3267956064573853,0
3459,0.3851679620032308,1
3460,0.5172365496928047,1
3461,0.4212914356625809,1
3462,0.6551813719260478,1
3463,0.5866554886541788,0
3464,0.21388162781914605,0
3465,0.5778124906531664,0
3466,0.4588027590087478,0
3467,0.38624988773530233,0
3468,0.6447226716586841,1
3469,0.45066311433672207,1
3470,0.22813938010761242,0
3471,0.6171432105872987,1
3472,0.25079459164754686,0
3473,0.4355243951443493,1
3474,0.2972664772054362,0
3475,0.45769706069488125,1
3476,0.45166558555130176,1
3477,0.7691581466171428,1
3478,0.6329296459045365,0
3479,0.2863346407986756,0
3480,0.5678494486902386,1
3481,0.6014407796738589,0
3482,0.7560395045102541,1
3483,0.3139835228928339,1
3484,0.615415547086417,0
3485,0.5685735599046378,1
3486,0.5882299328789399,0
3487,0.6396520089590364,1
3488,0.1705671508369256,1
3489,0.49006923875618147,1
3490,0.5026065886335114,0
3491,0.5404747076626465,0
3492,0.15732926683815682,0
3493,0.6192993609333194,0
3494,0.5821228598649999,1
3495,0.48796682756346854,1
3496,0.580696417974335,0
3497,0.26324417144125317,0
3498,0.4309839160302081,1
3499,0.23065988245636657,0
3500,0.4783486509513555,0
3501,0.4866372222354365,1
3502,0.14592501032773064,0
3503,0.662836789301161,1
3504,0.6280998598540681,0
3505,0.5418988268812088,0
3506,0.6052365171256503,1
3507,0.8112531224889405,1
3508,0.3172274940840989,0
3509,0.4104058731541776,1
3510,0.23021195991473342,0
3511,0.4091028973102385,0
3512,0.4820241632976551,0
3513,0.6259639997604385,1
3514,0.27106575346847583,0
3515,0.6235090053991726,1
3516,0.5818871748691186,1
3517,0.2361988625721666,0
3518,0.7231246133988922,1
3519,0.6341138257662275,1
3520,0.43269801325426405,1
3521,0.5383357712491422,1
3522,0.3385903273632284,0
3523,0.24898609045018777,0
3524,0.5712462949415953,0
3525,0.4200845098616687,0
3526,0.5232867583510593,1
3527,0.4539757685021217,0
3528,0.24983101933929125,0
3529,0.37498177196880217,0
3530,0.25408269040097664,0
3531,0.5403782193595144,0
3532,0.5482875069967433,0
3533,0.6370754221300782,0
3534,0.5946171264926366,1
3535,0.4690628994448921,1
3536,0.5051196516675635,1
3537,0.35944812681006755,0
3538,0.2749277315904814,0
3539,0.21706164407319656,0
3540,0.28361022099449545,0
3541,0.3976039442544224,0
3542,0.35524850360582566,0
3543,0.4786778437738662,1
3544,0.2067937642656859,0
3545,0.5455330322071259,0
3546,0.5981011047282915,1
3547,0.46540443585224095,1
3548,0.4781150828597729,1
3549,0.5919332081970979,1
3550,0.6410412513878044,1
3551,0.5652863893949476,0
3552,0.6589742959210376,1
3553,0.8831601067506893,1
3554,0.4560515103498097,0
3555,0.5243128133726664,1
3556,0.37298263277034704,0
3557,0.5533918969894672,0
3558,0.691417603035267,1
3559,0.651319813654591,1
3560,0.7556629753866685,0
3561,0.5603341385311709,0
3562,0.49358925858765296,1
3563,0.43345789479449803,1
3564,0.5753479693144431,0
3565,0.5628789728278605,1
3566,0.5131439441628782,1
3567,0.5174303463154879,1
3568,0.5863648080050334,1
3569,0.658464637853276,0
3570,0.6370659079999609,0
3571,0.41605060415711037,0
3572,0.5005533602545423,1
3573,0.5535167044470863,1
3574,0.5383468240801628,0
3575,0.6716428894033901,1
3576,0.4621392351579643,1
3577,0.3663131145793063,1
3578,0.1965042802073053,0
3579,0.39317375748720645,1
3580,0.3474055940964565,0
3581,0.2638949034459426,0
3582,0.42221312469237865,1
3583,0.3461117339659254,0
3584,0.6880596904434477,1
3585,0.5420728396037874,1
3586,0.3274297904463233,1
3587,0.3821078455724937,0
3588,0.5766410072862318,0
3589,0.43633398854605154,0
3590,0.5371499391211678,1
3591,0.4766055227852391,1
3592,0.5021390364318405,1
3593,0.5370928417943942,1
3594,0.49090856680435996,0
3595,0.4610898812723948,0
3596,0.5920796692226863,1
3597,0.543279586921075,1
3598,0.25141461043475954,0
3599,0.6910480362480527,0
3600,0.21233175681210067,0
3601,0.6785749275568969,1
3602,0.6259531808201195,1
3603,0.45079132019332674,0
3604,0.21062479675624665,0
3605,0.40754979971993666,1
3606,0.4909254560137517,0
3607,0.5213453218990771,1
3608,0.7493390328920435,1
3609,0.5201913467133515,0
3610,0.4051821494880401,1
3611,0.5974292368109054,1
3612,0.7239139821830004,1
3613,0.3519875359775575,1
3614,0.47885738950132706,0
3615,0.769586086021509,1
3616,0.3551671295504869,0
3617,0.6695044783332397,1
3618,0.5198258058777747,0
3619,0.4350411054589888,0
3620,0.6092374330573542,1
3621,0.5669259048388459,1
3622,0.47351958341673495,0
3623,0.6501530247001822,0
3624,0.5550218497296567,1
3625,0.23544703325768235,0
3626,0.6576266877986104,1
3627,0.27728972088999,1
3628,0.1369612415875492,0
3629,0.295016227515282,0
3630,0.5903626459468339,0
3631,0.4027873096540976,1
3632,0.838749402775358,1
3633,0.5458243611151137,0
3634,0.7238232781908194,1
3635,0.7096531917226608,1
3636,0.2810523464607355,0
3637,0.5220030406693084,1
3638,0.42971846809385916,1
3639,0.1806120359641298,0
3640,0.4071125253211684,0
3641,0.5689709826319388,1
3642,0.44406847634754254,0
3643,0.5908528584103437,1
3644,0.35062181380970636,0
3645,0.47630147259377,1
3646,0.650755233218329,0
3647,0.3174416664512818,0
3648,0.5673174867116287,1
3649,0.48792331887415263,1
3650,0.8436788647943012,1
3651,0.5119795988356253,0
3652,0.46193086504472236,0
3653,0.31692992340327225,1
3654,0.29857091092613613,0
3655,0.4268037155110433,0
3656,0.31008268034003145,0
3657,0.7703472560522443,1
3658,0.2571575410886617,1
3659,0.6747969773514939,0
3660,0.6453274248450414,0
3661,0.5841528618977203,0
3662,0.4086150943528932,0
3663,0.5347649072974039,1
3664,0.154124052551508,0
3665,0.25323503261852526,0
3666,0.5697009991794686,1
3667,0.21627476814026328,1
3668,0.5044220733132293,0
3669,0.42155308211003123,1
3670,0.577161089105149,1
3671,0.6401853544789967,1
3672,0.8488239908922285,1
3673,0.4686525363564508,0
3674,0.23514058091532714,1
3675,0.6211470812172466,1
3676,0.5084785071044858,1
3677,0.694315220665209,1
3678,0.3182013442642089,0
3679,0.5634517239198704,0
3680,0.5278496506906927,0
3681,0.6624154441911666,1
3682,0.5214777679345859,1
3683,0.5351218492642265,1
3684,0.2751638293662061,0
3685,0.6028818376871702,1
3686,0.44243295543496436,1
3687,0.8081560717179994,1
3688,0.49985715983795065,0
3689,0.3956083882566411,1
3690,0.2745439318689451,1
3691,0.6180148691282256,0
3692,0.5711252122384278,0
3693,0.4171692628438005,1
3694,0.20378808729271042,0
3695,0.42451660152954573,1
3696,0.5787772415026101,1
3697,0.3398480367412043,0
3698,0.7209564962446908,1
3699,0.6460670211614559,0
3700,0.4898469614595597,0
3701,0.5805408737985717,1
3702,0.6523517373625832,1
3703,0.8385765653926204,1
3704,0.32494612484733504,1
3705,0.42769952029462155,1
3706,0.6960701732059955,0
3707,0.532551466938053,1
3708,0.4062011337376535,1
3709,0.4424436027263695,1
3710,0.5324353397051125,0
3711,0.4471309547616536,1
3712,0.42534514788303485,0
3713,0.5313010765518823,1
3714,0.6805721319661292,0
3715,0.5193757163465776,0
3716,0.4581060793355683,0
3717,0.3379244087789371,0
3718,0.5466119235772507,1
3719,0.15731511883071253,0
3720,0.549896050182267,1
3721,0.39176926188681427,1
3722,0.498039113726077,1
3723,0.5166217916591288,1
3724,0.3844918962638915,0
3725,0.5574633330778913,0
3726,0.5101539955991101,1
3727,0.3324540583141863,1
3728,0.5328072676525485,1
3729,0.5858405374719011,0
3730,0.5341768812310932,1
3731,0.4543653235771974,1
3732,0.5727645481577358,1
3733,0.3490966122036428,1
3734,0.46265282069289154,0
3735,0.36700330119645497,1
3736,0.5014435010346837,1
3737,0.273296909885194,0
3738,0.33795759458581326,1
3739,0.33186843431158186,0
3740,0.3112138366636229,0
3741,0.4920023965409746,0
3742,0.5168519714477714,0
3743,0.6016196464028987,1
3744,0.4030959245928625,1
3745,0.4471839827039265,1
3746,0.3155847732586589,0
3747,0.46505127981976363,0
3748,0.5460610487362644,0
3749,0.6533110586674297,1
3750,0.653472435274167,1
3751,0.6828967897036061,1
3752,0.3376776638023383,0
3753,0.39520599328025213,1
3754,0.5863423643778497,1
3755,0.5752655992854628,1
3756,0.20049330635138238,0
3757,0.6018340390540245,1
3758,0.19859227746061028,0
3759,0.5625703855541593,1
3760,0.4260421088589825,0
3761,0.3559751224238766,0
3762,0.28525108890145745,1
3763,0.3820524926195982,0
3764,0.622834101261535,1
3765,0.37670717010269983,1
3766,0.5233776904880001,0
3767,0.6565846317104395,1
3768,0.5750394000504222,1
3769,0.5127867646962871,1
3770,0.21159860402765052,1
3771,0.48701866142965045,1
3772,0.29678983702876177,0
3773,0.5316233210757733,1
3774,0.5919435340871232,0
3775,0.5412576793687298,1
3776,0.46759564846534796,1
3777,0.1372270044467261,0
3778,0.5995770508734496,0
3779,0.4295521033227792,0
3780,0.6666820953552134,1
3781,0.3039724609027625,0
3782,0.8033490104229681,1
3783,0.5728232503611299,0
3784,0.5069246283166771,1
3785,0.5765520963867078,1
3786,0.1599668580767998,0
3787,0.415485178642919,0
3788,0.3251321262549004,0
3789,0.7502942166575743,1
3790,0.5115647378764436,1
3791,0.5833054268225948,1
3792,0.3378184956092428,0
3793,0.29728232226633733,0
3794,0.515197536759553,1
3795,0.5574460972176692,1
3796,0.6008847376619828,1
3797,0.6657526148467289,1
3798,0.5842210283972891,0
3799,0.2794859573791128,1
3800,0.6172978558056986,1
3801,0.10568554459174145,0
3802,0.5015711905705822,0
3803,0.5550566629331719,1
3804,0.6156930442867079,1
3805,0.6062572925024995,0
3806,0.5716990085666922,0
3807,0.4722385675697406,1
3808,0.4497566201439931,0
3809,0.6257179645497106,0
3810,0.5976589926735413,0
3811,0.4793488040761788,0
3812,0.5810404580934303,1
3813,0.5039706142744169,1
3814,0.3701358047696861,0
3815,0.3350158340886566,0
3816,0.7183648114361906,1
3817,0.2825871140191896,1
3818,0.5410036794133942,1
3819,0.6566602221022693,1
3820,0.44239764029585,0
3821,0.6359284471871541,1
3822,0.6375868963983894,1
3823,0.5014398351487366,0
3824,0.39768428662609107,1
3825,0.5998732336465498,1
3826,0.5178014088116317,0
3827,0.327932205521596,0
3828,0.32099503777767846,0
3829,0.2904556352631917,0
3830,0.20611112642625767,0
3831,0.6504559116959737,1
3832,0.5766961571839112,0
3833,0.5775249379409655,0
3834,0.46314126477099876,1
3835,0.3467958427074711,0
3836,0.1425307803344012,0
3837,0.5350726025826327,1
3838,0.6501572918205341,1
3839,0.4906336019722534,1
3840,0.6290167769274244,0
3841,0.5137336529027845,1
3842,0.4872884559956267,1
3843,0.27980856297197026,0
3844,0.7493079782508555,1
3845,0.5224705220143557,0
3846,0.6745957350108378,0
3847,0.5687794643667835,1
3848,0.28954215116780757,0
3849,0.6934508043676596,0
3850,0.2400038390837422,0
3851,0.4344720310288205,1
3852,0.4658014430716731,0
3853,0.3135429870288018,0
3854,0.4648634098696218,1
3855,0.31465275819393773,0
3856,0.5112635760386234,1
3857,0.5551325894442837,1
3858,0.51358045264403,1
3859,0.43890696379417865,1
3860,0.5740062956556323,1
3861,0.46165184652904045,0
3862,0.29221726267458187,1
3863,0.3049531130643892,1
3864,0.4598853820035297,1
3865,0.2688953120748665,0
3866,0.37027188588706367,0
3867,0.4703597546745039,0
3868,0.6150964105614395,1
3869,0.5412905594553693,0
3870,0.34602399353950214,0
3871,0.4793826775077069,1
3872,0.7173772947993028,1
3873,0.6879191289127972,1
3874,0.27201396883487966,0
3875,0.46282963104123587,0
3876,0.4089681800303738,0
3877,0.6210660531220588,1
3878,0.510737015970817,0
3879,0.4186412310961979,0
3880,0.3913712460578208,1
3881,0.43531333011025175,0
3882,0.35833370384884533,0
3883,0.6025710919658275,1
3884,0.6608360628950695,1
3885,0.6068147200874774,1
3886,0.5160367971414324,1
3887,0.7306488857985719,0
3888,0.6563190672623758,1
3889,0.6495801321057981,0
3890,0.6966294313956516,1
3891,0.6104441527462746,0
3892,0.4183732705290871,1
3893,0.4420921229353594,0
3894,0.5533215786416854,0
3895,0.6611118682050088,1
3896,0.575227972628213,0
3897,0.6230907165398498,1
3898,0.6197185136244098,1
3899,0.4115978803611782,0
3900,0.8937354851378562,1
3901,0.40981491012119875,1
3902,0.2869887185911473,0
3903,0.5219837696904739,0
3904,0.7120495992886855,0
3905,0.6990745784795133,0
3906,0.3355428326109998,0
3907,0.6467696692382948,0
3908,0.6246578084474834,1
3909,0.5815780263494904,1
3910,0.3174263303472813,0
3911,0.47968596475787095,0
3912,0.47243181670224726,0
3913,0.512639125791193,1
3914,0.5001028696581683,1
3915,0.5305592848863967,1
3916,0.6148078547550506,1
3917,0.5269899344158296,0
3918,0.7718207595107266,1
3919,0.17263571167339037,0
3920,0.548356175381864,0
3921,0.7150396031728026,0
3922,0.47327699668744433,1
3923,0.5275364366738825,0
3924,0.35603260586179125,1
3925,0.2654511754192056,0
3926,0.6987713201614566,1
3927,0.2309437545656619,0
3928,0.2618043194616152,1
3929,0.18608111493818874,1
3930,0.3064975979389931,0
3931,0.7615660017211676,1
3932,0.36031653961912546,0
3933,0.38946034808483,0
3934,0.5419553350251277,0
3935,0.24025842555513888,0
3936,0.7265806739112829,0
3937,0.5991297480969371,1
3938,0.40726922374716384,0
3939,0.5638107721516487,1
3940,0.49831858233892695,0
3941,0.5164597137583063,1
3942,0.25880543452406596,0
3943,0.7209870711359494,1
3944,0.5242056956470587,1
3945,0.5878495041990903,1
3946,0.16787760635158244,0
3947,0.6101257281906856,1
3948,0.6675103980396397,0
3949,0.5465617474456785,1
3950,0.6065268719806235,1
3951,0.6635136739431409,1
3952,0.48299072600963444,0
3953,0.7577399116813237,1
3954,0.45657794766153154,1
3955,0.7147581543286075,1
3956,0.5206225918756159,0
3957,0.5187536358490777,0
3958,0.36491758896739673,0
3959,0.5544873920580162,0
3960,0.5629607234144112,1
3961,0.24580073894217747,0
3962,0.5235160656435172,0
3963,0.2544981213578966,1
3964,0.5366456099019233,1
3965,0.4743933649380391,1
3966,0.5242967455351634,0
3967,0.4662290586347845,1
3968,0.5936833161679804,0
3969,0.5150740048620005,0
3970,0.28959135641073286,0
3971,0.8450964348261706,1
3972,0.5368359386009705,1
3973,0.5336737628169467,1
3974,0.5480411626065811,1
3975,0.7340626589001964,1
3976,0.4508060748358159,1
3977,0.469435285800152,0
3978,0.6329461194144421,1
3979,0.5835524595204634,1
3980,0.5147739887858449,0
3981,0.5991730279555185,0
3982,0.5896735718015945,1
3983,0.6411527034578839,1
3984,0.22336566329250632,1
3985,0.8567731655989379,1
3986,0.5616623437585055,1
3987,0.5619233592516741,0
3988,0.7108976084893296,1
3989,0.44916441441172056,0
3990,0.45306925865515046,0
3991,0.4560304516637235,0
3992,0.441519709124099,0
3993,0.7527668861227407,1
3994,0.44114408235812397,0
3995,0.4637724070100086,1
3996,0.5021435963742181,0
3997,0.6320964904997911,0
3998,0.5300790307006262,0
3999,0.6827307546386364,0
4000,0.47145084227834394,0
4001,0.4912347924053337,0
4002,0.5835047107500383,1
4003,0.5070496222643678,1
4004,0.5311767085824401,1
4005,0.5225976124185283,1
4006,0.41319612662498906,0
4007,0.6332427658152898,1
4008,0.21694428841151878,0
4009,0.45864108957448313,1
4010,0.6442288288789881,0
4011,0.44554070130591666,1
4012,0.5840466983593352,1
4013,0.5088283073319705,0
4014,0.7013165604089182,1
4015,0.6753632455425571,0
4016,0.3136998463157229,1
4017,0.6256635846305917,1
4018,0.5255531192823506,1
4019,0.38473237596840615,0
4020,0.577061802537386,0
4021,0.5213297625364959,0
4022,0.3213992501397264,0
4023,0.6242751789676781,0
4024,0.4706740861992665,1
4025,0.11975928512215277,0
4026,0.6250295684919595,1
4027,0.5858306404872042,1
4028,0.20630253992535172,0
4029,0.2761616074168108,0
4030,0.6219812607404055,1
4031,0.5303371876585443,1
4032,0.16789204233336275,0
4033,0.6609112290185278,0
4034,0.5451995425484706,1
4035,0.2055417064464679,0
4036,0.7087524543347968,1
4037,0.675915329236615,1
4038,0.7676072715800577,1
4039,0.5192413477768852,0
4040,0.2670192938476945,0
4041,0.43830864661522423,1
4042,0.5958550975818545,0
4043,0.16634257439579114,0
4044,0.4555848910435735,0
4045,0.48437416690793544,1
4046,0.3413486874060143,1
4047,0.2805974158706346,0
4048,0.6545886903553714,0
4049,0.5217941534371867,1
4050,0.637595520148062,1
4051,0.3772011553965237,0
4052,0.7976601438660975,1
4053,0.8010735152749807,1
4054,0.655239535755391,0
4055,0.3889577237195633,0
4056,0.13523579203844005,0
4057,0.6224200976863533,0
4058,0.6350358029716774,1
4059,0.6338811139411639,1
4060,0.5351278092506329,1
4061,0.46331938078486873,0
4062,0.5479353789848042,1
4063,0.4202044999977843,0
4064,0.5314502609608095,0
4065,0.6026400379039171,1
4066,0.5266120278074626,1
4067,0.7239744689094698,1
4068,0.39816685145072606,0
4069,0.480446152088548,0
4070,0.5862855749994763,1
4071,0.5626967640382621,1
4072,0.4192916698259618,0
4073,0.31940377548382953,0
4074,0.5098610607867634,0
4075,0.600412921012612,1
4076,0.40626774364907114,1
4077,0.3571509395916214,0
4078,0.33403411198404115,0
4079,0.7110354490147193,1
4080,0.2977976705792669,0
4081,0.46200761108889915,0
4082,0.20849976556585895,1
4083,0.37837644813959753,1
4084,0.4909143526302021,0
4085,0.6358348848545088,0
4086,0.49436572121969086,0
4087,0.42486985720333764,0
4088,0.30887242755909566,0
4089,0.5070082936560123,0
4090,0.4596700234729114,1
4091,0.7223733077465578,1
4092,0.7708880491130443,0
4093,0.6780782984891346,1
4094,0.6735492996418427,1
4095,0.5933236590047567,0
4096,0.19318203305521559,0
4097,0.39139751454322436,0
4098,0.25805502441227984,0
4099,0.6621698107866137,1
